,Department,CourseNumber,Credits,Prerequisites
3825,LAW,642,3,
3826,LAW,643,3,
3827,LAW,644,3,['LAW\xa0643']
3828,LAW,645,3,
3829,LAW,646,3,
3830,LAW,648,3,
3831,LAW,649,3,
3832,LAW,651,3,['LAW\xa0652']
3833,LAW,652,3,
3834,LAW,653,3,
3835,LAW,655,3,
3836,LAW,656,3,
3837,LAW,658,3,
3838,LAW,659,3,
3839,LAW,660,3,
3840,LAW,661,3,
3841,LAW,662,3,
3842,LAW,664,3,
3843,LAW,665,2-3,
3844,LAW,667,3,
3845,LAW,668,2-3,
3846,LAW,669,3,
3847,LAW,671,2-3,
3848,LAW,673,3,
3849,LAW,674,3,
3850,LAW,675,1-3,
3851,LAW,678,2-3,
3852,LAW,679,3,
3853,LAW,680,3,
3854,LAW,681,3,['LAW\xa0680']
3855,LAW,683,3,['LAW\xa0637']
3856,LAW,684,3,
3857,LAW,685,3,
3858,LAW,690,3,
3859,LAW,691,2,
3860,LAW,693,3,
3861,LAW,694,2-3,
3862,LAW,695,2-3,
3863,LAW,697,3,
3864,LAW,698,3,
3865,LAW,699,2,
3866,LAW,704,1-12,
3867,LAW,707,1-6,
3868,LAW,712,3,['LAW\xa0620']
3869,LAW,714,1-12,
3870,LAW,715,2,
3871,LAW,717,3,
3872,LAW,722,2,
3873,LAW,724,2-3,
3874,LAW,725,3,
3875,LAW,728,3,
3876,LAW,730,2,
3877,LAW,731,2,
3878,LAW,732,3,
3879,LAW,733,3,
3880,LAW,734,2,['LAW\xa0620']
3881,LAW,739,1-2,
3882,LAW,744,3,
3883,LAW,746,2-3,
3884,LAW,747,3,
3885,LAW,749,3,
3886,LAW,760,3,
3887,LAW,761,1-3,
3888,LAW,762,3,
3889,LAW,764,3,
3890,LAW,765,2,['LAW\xa0764']
3891,LAW,766,3,
3892,LAW,767,2,['LAW\xa0766']
3893,LAW,768,3,
3894,LAW,769,2,['LAW\xa0768']
3895,LAW,770,3,
3896,LAW,771,2,['LAW\xa0770']
3897,LAW,773,4,
3898,LAW,780,2,
3899,LAW,781,2,
3900,LAW,782,2-3,
3901,LAW,783,2,
3902,LAW,784,2,
3903,LAW,785,2,
3904,LAW,791,2,
3905,LAW,792,2,
3906,LAW,793,3,
3907,LAW,794,3,
3908,LAW,795,2,
3909,LAW,796,3,
3910,LIB,199,1-5,
3911,LIB,350,4,
3912,LIB,399,1-5,
3913,LIB,400,1-5,
3914,LIB,405,1-21,
3915,LIB,406,1-12,
3916,LIB,407,1-5,
3917,LIB,408,1-12,
3918,LIB,409,1-12,
3919,LIB,410,1-5,
3920,LIB,507,1-5,
3921,LIB,508,1-12,
3922,LIB,510,1-5,
3923,LIB,605,1-16,
3924,LIB,607,1-6,
3925,LIB,610,1-5,
3926,LING,101,4,
3927,LING,144,4,
3928,LING,150,4,
3929,LING,196,1-2,
3930,LING,198,1-2,
3931,LING,199,1-5,
3932,LING,199,4,
3933,LING,201,4,
3934,LING,211,4,
3935,LING,225,4,
3936,LING,294,4,
3937,LING,296,4,
3938,LING,297,4,
3939,LING,301,4,
3940,LING,302,4,
3941,LING,311,4,['LING\xa0301']
3942,LING,312,4,['LING\xa0301']
3943,LING,399,1-5,
3944,LING,401,1-21,
3945,LING,403,1-12,
3946,LING,404,1-12,
3947,LING,405,1-21,
3948,LING,406,1-21,
3949,LING,407,1-5,
3950,LING,408,1-21,
3951,LING,409,1-12,
3952,LING,410,1-5,
3953,LING,411,4,['LING\xa0311']
3954,LING,415,4,['LING\xa0301']
3955,LING,416,4,"['LING\xa0301', 'LING\xa0302']"
3956,LING,420,4,
3957,LING,430,4,['LING\xa0301']
3958,LING,431,4,
3959,LING,435,4,['LING\xa0312']
3960,LING,444,4,
3961,LING,450,4,['LING\xa0311']
3962,LING,451,4,['LING\xa0312']
3963,LING,460,4,['LING\xa0311']
3964,LING,491,4,"['LING\xa0301', 'LING\xa0302']"
3965,LING,493,4,"['LING\xa0301', 'LING\xa0302']"
3966,LING,494,4,
3967,LING,503,1-16,
3968,LING,507,1-5,
3969,LING,508,1-21,
3970,LING,510,1-5,
3971,LING,511,4,
3972,LING,515,4,
3973,LING,516,4,
3974,LING,520,4,
3975,LING,530,4,
3976,LING,531,4,
3977,LING,535,4,
3978,LING,544,4,
3979,LING,550,4,
3980,LING,551,4,
3981,LING,560,4,
3982,LING,591,4,
3983,LING,593,4,
3984,LING,594,4,
3985,LING,601,1-16,
3986,LING,603,1-16,
3987,LING,604,1-9,
3988,LING,605,1-16,
3989,LING,606,1-8,['LT 545']
3990,LING,607,1-5,"['LING\xa0550', 'LING 552']"
3991,LING,608,1-16,
3992,LING,609,1-16,
3993,LING,610,1-5,
3994,LING,614,4,['LING\xa0550']
3995,LING,615,4,['LING 452']
3996,LING,616,4,['LING\xa0515']
3997,LING,660,4,['LING 452']
3998,MGMT,199,1-5,
3999,MGMT,225,4,
4000,MGMT,250,4,
4001,MGMT,311,4,"['MATH\xa0241', 'BA\xa0308', 'BA\xa0308', 'MGMT\xa0311']"
4002,MGMT,311,4,"['MATH\xa0241', 'BA\xa0308', 'BA\xa0308', 'MGMT\xa0311']"
4003,MGMT,335,4,['BA\xa0101']
4004,MGMT,401,1-21,
4005,MGMT,405,1-12,
4006,MGMT,406,1-12,
4007,MGMT,407,4,
4008,MGMT,409,1-12,
4009,MGMT,410,1-4,
4010,MGMT,415,4,['MGMT\xa0311']
4011,MGMT,416,4,['MGMT\xa0311']
4012,MGMT,417,4,['MGMT\xa0311']
4013,MGMT,420,4,['MGMT\xa0311']
4014,MGMT,422,4,"['BA\xa0101', 'MGMT\xa0250', 'MGMT\xa0311']"
4015,MGMT,443,4,"['BA\xa0101', 'MGMT\xa0250']"
4016,MGMT,455,4,"['ACTG\xa0340', 'MGMT\xa0335', 'MKTG\xa0445']"
4017,MGMT,460,4,['MGMT\xa0335']
4018,MGMT,461,4,"['MGMT\xa0311', 'BA\xa0316']"
4019,MGMT,503,1-16,
4020,MGMT,510,1-4,
4021,MGMT,543,4,
4022,MGMT,560,4,
4023,MGMT,561,4,
4024,MGMT,601,1-16,
4025,MGMT,603,1-16,
4026,MGMT,605,1-16,
4027,MGMT,606,1-16,
4028,MGMT,607,1-5,
4029,MGMT,608,1-16,
4030,MGMT,609,1-12,
4031,MGMT,610,1-5,
4032,MGMT,612,3,
4033,MGMT,614,3,
4034,MGMT,615,3,
4035,MGMT,620,3,
4036,MGMT,623,3,
4037,MGMT,625,3,
4038,MGMT,635,3,
4039,MGMT,640,3,
4040,MGMT,641,3,
4041,MGMT,645,3,"['MGMT\xa0625', 'MGMT\xa0635']"
4042,MGMT,655,4,
4043,MKTG,199,1-5,
4044,MKTG,311,4,"['BA\xa0240', 'BA\xa0308', 'MKTG\xa0311']"
4045,MKTG,311,4,['MKTG\xa0311']
4046,MKTG,390,4,['MKTG\xa0311']
4047,MKTG,401,1-21,
4048,MKTG,405,1-12,
4049,MKTG,406,1-12,
4050,MKTG,407,4,
4051,MKTG,409,1-12,
4052,MKTG,410,1-4,
4053,MKTG,415,4,"['MKTG\xa0311', 'BA\xa0317']"
4054,MKTG,420,4,['MKTG\xa0311']
4055,MKTG,435,4,['MKTG\xa0311']
4056,MKTG,445,4,"['MKTG\xa0311', 'BA\xa0317', 'MGMT\xa0335']"
4057,MKTG,465,4,"['MKTG\xa0311', 'BA\xa0317']"
4058,MKTG,468,4,"['MGMT\xa0250', 'BA\xa0317', 'MKTG\xa0311']"
4059,MKTG,470,4,"['BA\xa0317', 'MKTG\xa0311', 'MKTG\xa0311']"
4060,MKTG,490,4,"['MKTG\xa0390', 'MKTG\xa0415']"
4061,MKTG,503,1-16,
4062,MKTG,510,1-4,
4063,MKTG,515,4,
4064,MKTG,565,4,
4065,MKTG,568,4,
4066,MKTG,601,1-16,
4067,MKTG,603,1-16,
4068,MKTG,605,1-16,
4069,MKTG,606,1-16,
4070,MKTG,607,1-5,
4071,MKTG,608,1-16,
4072,MKTG,609,1-12,
4073,MKTG,610,1-5,
4074,MKTG,612,3,
4075,MKTG,660,3,
4076,MKTG,665,3,
4077,MKTG,668,3,
4078,MKTG,687,3,
4079,MKTG,689,3,
4080,MATH,101,4,
4081,MATH,105,4,"['MATH\xa0101', 'MATH 105']"
4082,MATH,106,4,['MATH\xa0101']
4083,MATH,107,4,['MATH\xa0101']
4084,MATH,111,4,"['MATH\xa0101', 'MATH 111']"
4085,MATH,112,4,"['MATH\xa0111', 'MATH 112']"
4086,MATH,199,1-5,
4087,MATH,201,2,
4088,MATH,202,2,
4089,MATH,203,2,
4090,MATH,204,2,
4091,MATH,205,2,
4092,MATH,206,2,
4093,MATH,211,4,"['MATH\xa0101', 'MATH\xa0111']"
4094,MATH,212,4,['MATH\xa0211']
4095,MATH,213,4,['MATH\xa0212']
4096,MATH,231,4,['MATH\xa0251']
4097,MATH,232,4,['MATH\xa0231']
4098,MATH,241,4,"['MATH\xa0111', 'MATH\xa0246', 'MATH\xa0251']"
4099,MATH,242,4,"['MATH\xa0241', 'MATH\xa0247', 'MATH\xa0252']"
4100,MATH,246,4,"['MATH\xa0112', 'MATH\xa0241', 'MATH\xa0251']"
4101,MATH,247,4,"['MATH\xa0246', 'MATH\xa0242', 'MATH\xa0252']"
4102,MATH,251,4,"['MATH\xa0112', 'MATH\xa0241', 'MATH\xa0246']"
4103,MATH,252,4,"['MATH\xa0251', 'MATH\xa0242', 'MATH\xa0247']"
4104,MATH,253,4,['MATH\xa0252']
4105,MATH,256,4,['MATH\xa0253']
4106,MATH,261,4,
4107,MATH,281,4,['MATH\xa0253']
4108,MATH,282,4,['MATH\xa0281']
4109,MATH,307,4,"['MATH\xa0247', 'MATH\xa0252', 'MATH 262', 'PHIL\xa0225']"
4110,MATH,316,4,"['MATH\xa0253', 'MATH\xa0232', 'MATH 262', 'MATH\xa0307']"
4111,MATH,317,4,['MATH\xa0316']
4112,MATH,320,4,"['MATH\xa0281', 'MATH\xa0342', 'MATH\xa0232', 'MATH 262', 'MATH\xa0307']"
4113,MATH,341,4,"['MATH\xa0252', 'MATH\xa0253']"
4114,MATH,342,4,['MATH\xa0341']
4115,MATH,343,4,"['MATH\xa0252', 'DSCI\xa0345', 'MATH\xa0345']"
4116,MATH,345,4,"['MATH\xa0342', 'CS\xa0211', 'DSCI\xa0345', 'MATH\xa0343']"
4117,MATH,347,4,"['MATH\xa0253', 'MATH\xa0232', 'MATH 262', 'MATH\xa0307']"
4118,MATH,348,4,['MATH\xa0347']
4119,MATH,351,4,"['MATH\xa0253', 'MATH\xa0232', 'MATH 262', 'MATH\xa0307']"
4120,MATH,352,4,['MATH\xa0351']
4121,MATH,391,4,"['MATH\xa0341', 'MATH\xa0232', 'MATH 262', 'MATH\xa0307']"
4122,MATH,392,4,['MATH\xa0391']
4123,MATH,394,4,"['MATH\xa0253', 'MATH\xa0232', 'MATH 262', 'MATH\xa0307']"
4124,MATH,395,4,['MATH\xa0394']
4125,MATH,397,4,"['MATH\xa0253', 'MATH\xa0232', 'MATH 262', 'MATH\xa0307']"
4126,MATH,399,1-5,
4127,MATH,401,1-21,
4128,MATH,403,1-4,
4129,MATH,405,1-4,
4130,MATH,407,1-4,
4131,MATH,410,1-5,
4132,MATH,411,4,"['MATH\xa0281', 'MATH\xa0232', 'MATH 262', 'MATH\xa0307']"
4133,MATH,412,4,['MATH\xa0411']
4134,MATH,413,4,"['MATH\xa0282', 'MATH\xa0317']"
4135,MATH,414,4,['MATH\xa0413']
4136,MATH,415,4,['MATH\xa0414']
4137,MATH,421,4,"['MATH\xa0253', 'MATH\xa0256', 'MATH\xa0281', 'PHYS\xa0421']"
4138,MATH,422,4,"['MATH\xa0421', 'PHYS\xa0421']"
4139,MATH,425,4,"['MATH\xa0111', 'MATH 243', 'STAT\xa0243']"
4140,MATH,431,4,['MATH\xa0317']
4141,MATH,432,4,"['MATH\xa0281', 'MATH\xa0341', 'MATH\xa0431']"
4142,MATH,433,4,"['MATH\xa0282', 'MATH\xa0342', 'MATH\xa0232', 'MATH 262', 'MATH\xa0307']"
4143,MATH,434,4,['MATH\xa0432']
4144,MATH,441,4,"['MATH\xa0342', 'MATH\xa0232', 'MATH 262', 'MATH\xa0307']"
4145,MATH,444,4,"['MATH\xa0342', 'MATH\xa0232', 'MATH 262', 'MATH\xa0307']"
4146,MATH,445,4,['MATH\xa0444']
4147,MATH,446,4,['MATH\xa0445']
4148,MATH,456,4,"['MATH\xa0232', 'MATH 262', 'MATH\xa0307']"
4149,MATH,458,4,['MATH\xa0341']
4150,MATH,461,4,"['MATH\xa0253', 'MATH 263', 'MATH\xa0232', 'MATH 262', 'MATH\xa0307']"
4151,MATH,462,4,['MATH\xa0461']
4152,MATH,463,4,"['MATH\xa0342', 'MATH\xa0462']"
4153,MATH,467,4,"['MATH\xa0341', 'MATH\xa0461']"
4154,MATH,497,4,"['MATH\xa0242', 'MATH\xa0247', 'MATH\xa0252', 'MATH 262', 'MATH\xa0320', 'STAT\xa0243', 'DSCI\xa0345', 'MATH\xa0345', 'MATH\xa0461', 'MATH\xa0467', 'BI\xa0497']"
4155,MATH,499,4,"['MATH\xa0242', 'MATH\xa0247', 'MATH\xa0252', 'MATH 262', 'MATH\xa0320', 'STAT\xa0243', 'DSCI\xa0345', 'MATH\xa0345', 'MATH\xa0461', 'MATH\xa0467', 'BI\xa0499']"
4156,MATH,503,1-12,
4157,MATH,507,1-4,
4158,MATH,510,1-5,
4159,MATH,511,4,
4160,MATH,512,4,['MATH\xa0511']
4161,MATH,513,4,
4162,MATH,514,4,['MATH\xa0513']
4163,MATH,515,4,['MATH\xa0514']
4164,MATH,521,4,
4165,MATH,522,4,['MATH 521']
4166,MATH,525,4,
4167,MATH,531,4,
4168,MATH,532,4,['MATH\xa0531']
4169,MATH,533,4,
4170,MATH,534,4,['MATH\xa0352']
4171,MATH,541,4,
4172,MATH,544,4,
4173,MATH,545,4,['MATH\xa0544']
4174,MATH,546,4,['MATH\xa0545']
4175,MATH,556,4,
4176,MATH,561,4,
4177,MATH,562,4,['MATH\xa0561']
4178,MATH,563,4,['MATH\xa0562']
4179,MATH,567,4,['MATH\xa0561']
4180,MATH,597,4,
4181,MATH,599,4,
4182,MATH,600,1-5,
4183,MATH,601,1-9,
4184,MATH,603,1-16,
4185,MATH,604,1-9,
4186,MATH,605,1-16,
4187,MATH,607,1-5,
4188,MATH,610,1-5,
4189,MATH,616,4-5,
4190,MATH,617,4-5,['MATH\xa0616']
4191,MATH,618,4-5,['MATH\xa0617']
4192,MATH,634,4-5,
4193,MATH,635,4-5,['MATH\xa0634']
4194,MATH,636,4-5,['MATH\xa0635']
4195,MATH,637,4-5,
4196,MATH,638,4-5,['MATH\xa0637']
4197,MATH,639,4-5,
4198,MATH,647,4-5,
4199,MATH,648,4-5,['MATH\xa0647']
4200,MATH,649,4-5,['MATH\xa0648']
4201,MATH,672,4-5,['MATH 671']
4202,MATH,673,4-5,['MATH\xa0672']
4203,MATH,681,4-5,
4204,MATH,682,4-5,
4205,MATH,683,4-5,
4206,MATH,684,4-5,
4207,MATH,685,4-5,
4208,MATH,686,4-5,
4209,MATH,690,4-5,
4210,MATH,691,4-5,
4211,MATH,692,4-5,
4212,MDVL,199,1-5,
4213,MDVL,399,1-5,
4214,MDVL,403,1-8,
4215,MDVL,405,1-5,
4216,MDVL,406,1-4,
4217,MDVL,408,1-4,
4218,MDVL,410,1-5,
4219,MDVL,503,1-8,
4220,MDVL,508,1-4,
4221,MDVL,510,1-5,
4222,MENA,111,4,
4223,MENA,199,1-5,
4224,MENA,200,4,
4225,MENA,299,1-5,
4226,MENA,399,1-5,
4227,MENA,401,1-5,
4228,MENA,404,1-12,
4229,MENA,405,1-5,
4230,MENA,407,1-5,
4231,MENA,409,1-12,
4232,MENA,410,1-5,
4233,MIL,121,2,
4234,MIL,122,2,
4235,MIL,123,2,
4236,MIL,141,3,
4237,MIL,199,1-5,
4238,MIL,221,2,
4239,MIL,222,2,
4240,MIL,223,2,
4241,MIL,321,4,
4242,MIL,322,4,['MIL\xa0223']
4243,MIL,323,4,['MIL\xa0223']
4244,MIL,405,1-3,
4245,MIL,410,1-4,
4246,MIL,421,4,['MIL\xa0323']
4247,MIL,422,4,['MIL\xa0323']
4248,MIL,423,4,['MIL\xa0323']
4249,ANTM,196,1-12,
4250,ANTM,198,1-12,
4251,ANTM,199,1-5,
4252,ANTM,299,1-5,
4253,ANTM,399,1-5,
4254,ANTM,401,1-21,
4255,ANTM,403,1-12,
4256,ANTM,404,1-12,
4257,ANTM,405,1-12,
4258,ANTM,406,1-12,
4259,ANTM,407,1-5,
4260,ANTM,408,1-21,
4261,ANTM,409,1-12,
4262,ANTM,410,1-5,
4263,ANTM,503,1-16,
4264,ANTM,508,1-21,
4265,ANTM,510,1-5,
4266,ANTM,601,1-16,
4267,ANTM,603,1-16,
4268,ANTM,605,1-16,
4269,ANTM,606,1-16,
4270,ANTM,609,1-12,
4271,MUS,125,4,
4272,MUS,126,3,
4273,MUS,131,2,['MUS\xa0134']
4274,MUS,132,2,"['MUS\xa0131', 'MUS\xa0134', 'MUS\xa0137']"
4275,MUS,133,2,"['MUS\xa0132', 'MUS\xa0135', 'MUS\xa0138']"
4276,MUS,134,2,['MUS\xa0131']
4277,MUS,135,2,"['MUS\xa0131', 'MUS\xa0134', 'MUS\xa0137']"
4278,MUS,136,2,"['MUS\xa0132', 'MUS\xa0135', 'MUS\xa0138']"
4279,MUS,141,4,
4280,MUS,142,4,['MUS\xa0141']
4281,MUS,143,4,['MUS\xa0142']
4282,MUS,151,4,
4283,MUS,155,2,
4284,MUS,156,2,['MUS\xa0155']
4285,MUS,198,1-2,
4286,MUS,199,1-5,
4287,MUS,227,4,
4288,MUS,231,2,"['MUS\xa0133', 'MUS\xa0136', 'MUS\xa0139']"
4289,MUS,232,2,['MUS\xa0231']
4290,MUS,233,2,['MUS\xa0232']
4291,MUS,234,2,"['MUS\xa0133', 'MUS\xa0136', 'MUS\xa0139']"
4292,MUS,235,2,['MUS\xa0234']
4293,MUS,240,3,"['MUS\xa0133', 'MUS\xa0136', 'MUS\xa0139']"
4294,MUS,241,3,
4295,MUS,242,3,['MUS\xa0241']
4296,MUS,249,3,"['MUS\xa0131', 'MUS\xa0134', 'MUS\xa0132', 'MUS\xa0151']"
4297,MUS,250,4,
4298,MUS,263,4,
4299,MUS,264,4,
4300,MUS,265,4,
4301,MUS,267,4,"['MUS\xa0133', 'WR\xa0121']"
4302,MUS,268,4,['WR\xa0121']
4303,MUS,269,4,['WR\xa0121']
4304,MUS,270,4,
4305,MUS,281,4,
4306,MUS,327,3,['MUS\xa0233']
4307,MUS,340,3,['MUS\xa0242']
4308,MUS,341,3,['MUS\xa0340']
4309,MUS,342,3,['MUS\xa0341']
4310,MUS,346,4,
4311,MUS,351,4,
4312,MUS,358,4,
4313,MUS,359,4,
4314,MUS,360,4,
4315,MUS,363,4,
4316,MUS,367,4,
4317,MUS,380,4,
4318,MUS,384,2,['MUS\xa0233']
4319,MUS,391,1-3,
4320,MUS,393,2,"['MUS\xa0447', 'MUS\xa0448']"
4321,MUS,394,1-2,
4322,MUS,395,1-2,
4323,MUS,396,1-2,
4324,MUS,397,2,
4325,MUS,398,2,
4326,MUS,399,1-5,
4327,MUS,401,1-21,
4328,MUS,402,1-12,
4329,MUS,403,1-12,
4330,MUS,404,1-12,
4331,MUS,405,1-5,
4332,MUS,407,1-5,
4333,MUS,408,1-21,
4334,MUS,409,1-12,
4335,MUS,410,1-5,
4336,MUS,416,3,['MUS\xa0327']
4337,MUS,417,3,['MUS\xa0416']
4338,MUS,421,2,['MUP 271']
4339,MUS,422,2,['MUS\xa0421']
4340,MUS,423,2,['MUS\xa0422']
4341,MUS,428,3,"['WR\xa0122', 'WR\xa0123']"
4342,MUS,430,3,['MUS\xa0327']
4343,MUS,431,3,['MUS\xa0327']
4344,MUS,432,3,['MUS\xa0327']
4345,MUS,433,4,"['MUS\xa0233', 'MUS 236']"
4346,MUS,434,4,['MUS\xa0433']
4347,MUS,435,4,['MUS\xa0434']
4348,MUS,436,2,
4349,MUS,440,3,['MUS\xa0342']
4350,MUS,441,3,['MUS\xa0440']
4351,MUS,442,3,['MUS\xa0441']
4352,MUS,445,3,"['MUS\xa0447', 'MUS\xa0448', 'MUS\xa0476']"
4353,MUS,447,4,
4354,MUS,448,3,
4355,MUS,450,3,['MUS\xa0448']
4356,MUS,451,4,
4357,MUS,452,4,
4358,MUS,455,3,['MUS\xa0156']
4359,MUS,456,3,['MUS\xa0156']
4360,MUS,462,4,
4361,MUS,463,4,"['MUS\xa0263', 'MUS\xa0264', 'MUS\xa0265']"
4362,MUS,467,3,['MUS\xa0269']
4363,MUS,468,3,['MUS\xa0269']
4364,MUS,470,3,
4365,MUS,471,3,
4366,MUS,474,4,"['MUS\xa0268', 'MUS\xa0133']"
4367,MUS,475,4,['MUS\xa0269']
4368,MUS,476,3,
4369,MUS,477,3,['MUS\xa0476']
4370,MUS,478,3,['MUS\xa0476']
4371,MUS,479,4,
4372,MUS,480,3,
4373,MUS,481,3,
4374,MUS,482,3,['MUS\xa0481']
4375,MUS,483,4,
4376,MUS,484,3,"['MUP 140', 'MUE\xa0387', 'MUE\xa0406']"
4377,MUS,486,3,['MUE\xa0387']
4378,MUS,487,4,
4379,MUS,488,3,
4380,MUS,489,3,"['MUS\xa0232', 'MUS\xa0235']"
4381,MUS,490,2,
4382,MUS,499,3,
4383,MUS,503,1-16,
4384,MUS,507,1-5,
4385,MUS,508,1-21,
4386,MUS,510,1-5,
4387,MUS,516,3,
4388,MUS,517,3,"['MUS\xa0416', 'MUS\xa0516']"
4389,MUS,521,2,
4390,MUS,522,2,"['MUS\xa0421', 'MUS\xa0521']"
4391,MUS,523,2,"['MUS\xa0422', 'MUS\xa0522']"
4392,MUS,528,3,
4393,MUS,530,3,
4394,MUS,531,3,
4395,MUS,532,3,
4396,MUS,533,4,
4397,MUS,534,4,"['MUS\xa0433', 'MUS\xa0533']"
4398,MUS,535,4,"['MUS\xa0434', 'MUS\xa0534']"
4399,MUS,536,2,
4400,MUS,540,3,
4401,MUS,541,3,
4402,MUS,542,3,
4403,MUS,548,3,
4404,MUS,550,3,"['MUS\xa0448', 'MUS 558']"
4405,MUS,551,4,
4406,MUS,552,4,
4407,MUS,555,3,
4408,MUS,556,3,
4409,MUS,562,4,
4410,MUS,563,4,
4411,MUS,567,3,
4412,MUS,568,3,
4413,MUS,570,3,
4414,MUS,571,3,
4415,MUS,574,4,
4416,MUS,575,4,
4417,MUS,576,3,
4418,MUS,577,3,['MUS\xa0576']
4419,MUS,578,3,
4420,MUS,579,4,
4421,MUS,580,3,
4422,MUS,581,3,
4423,MUS,582,3,['MUS\xa0581']
4424,MUS,583,4,
4425,MUS,584,3,"['MUP 140', 'MUE\xa0387', 'MUE\xa0606']"
4426,MUS,587,4,
4427,MUS,588,3,
4428,MUS,589,3,
4429,MUS,590,2,
4430,MUS,601,1-16,
4431,MUS,603,1-16,
4432,MUS,604,1-12,
4433,MUS,605,1-16,
4434,MUS,607,1-5,
4435,MUS,608,1-16,
4436,MUS,609,1-16,
4437,MUS,610,1-5,
4438,MUS,611,3,
4439,MUS,614,4,
4440,MUS,615,3,
4441,MUS,620,3,
4442,MUS,621,3,
4443,MUS,622,3,
4444,MUS,623,3,['MUS\xa0622']
4445,MUS,624,2,
4446,MUS,625,2,
4447,MUS,626,2,
4448,MUS,627,3,
4449,MUS,628,3,
4450,MUS,629,3,
4451,MUS,630,3,
4452,MUS,631,3,
4453,MUS,632,3,
4454,MUS,634,3,
4455,MUS,640,3,"['MUS\xa0442', 'MUS\xa0542', 'MUS\xa0538']"
4456,MUS,641,3,"['MUS\xa0640', 'MUS\xa0538']"
4457,MUS,642,3,"['MUS\xa0641', 'MUS\xa0538']"
4458,MUS,643,3,
4459,MUS,645,3,"['MUS 547', 'MUS\xa0548', 'MUS\xa0576']"
4460,MUS,650,3,
4461,MUS,651,3,['MUS\xa0650']
4462,MUS,652,1-3,['MUS\xa0651']
4463,MUS,660,3,
4464,MUS,661,3,
4465,MUS,662,3,
4466,MUS,663,3,
4467,MUS,664,3,
4468,MUS,665,3,
4469,MUS,670,4,
4470,MUS,671,4,['MUS\xa0551']
4471,MUS,672,4,
4472,MUS,680,3,
4473,MUS,681,3,
4474,MUS,682,3,
4475,MUS,683,4,
4476,MUS,684,4,
4477,MUS,691,1-3,
4478,MUS,693,2,"['MUS 547', 'MUS\xa0548']"
4479,MUS,694,1-2,
4480,MUS,695,1-2,
4481,MUS,696,1-2,
4482,MUS,697,2,
4483,MUS,698,2,
4484,MUE,199,1-5,
4485,MUE,326,3,
4486,MUE,401,1-21,
4487,MUE,403,1-12,
4488,MUE,404,1-12,
4489,MUE,405,1-4,
4490,MUE,406,1-12,
4491,MUE,407,1-5,
4492,MUE,408,1-21,
4493,MUE,409,1-12,
4494,MUE,410,1-5,
4495,MUE,411,3,"['MUP 300', 'MUE\xa0392', 'MUS\xa0486', 'MUE\xa0388', 'MUE\xa0406']"
4496,MUE,412,3,['MUP 300']
4497,MUE,413,3,"['MUP 300', 'MUS\xa0484', 'MUE\xa0388', 'MUE 488']"
4498,MUE,420,3,['MUE\xa0412']
4499,MUE,429,3,
4500,MUE,430,3,
4501,MUE,432,3,
4502,MUE,438,3,
4503,MUE,442,3,['MUE\xa0387']
4504,MUE,450,2,
4505,MUE,455,3,
4506,MUE,456,3,
4507,MUE,459,2,
4508,MUE,460,2,['MUE\xa0459']
4509,MUE,463,2,
4510,MUE,464,2,
4511,MUE,471,3,
4512,MUE,472,2,"['MUE\xa0471', 'MUE\xa0409']"
4513,MUE,473,2,"['MUE\xa0472', 'MUE\xa0409']"
4514,MUE,491,3,
4515,MUE,503,1-16,
4516,MUE,507,1-5,
4517,MUE,508,1-21,
4518,MUE,510,1-5,
4519,MUE,511,3,"['MUP 300', 'MUE\xa0392', 'MUS\xa0486', 'MUE\xa0388', 'MUE 488']"
4520,MUE,512,3,
4521,MUE,513,3,"['MUP 300', 'MUS\xa0484', 'MUS\xa0584', 'MUE\xa0388', 'MUE 488']"
4522,MUE,520,3,
4523,MUE,529,3,
4524,MUE,530,3,
4525,MUE,532,3,
4526,MUE,538,3,
4527,MUE,542,3,['MUE\xa0386']
4528,MUE,550,2,
4529,MUE,555,3,
4530,MUE,556,3,
4531,MUE,559,2,
4532,MUE,560,2,['MUE\xa0559']
4533,MUE,563,2,
4534,MUE,564,2,
4535,MUE,571,3,
4536,MUE,572,2,"['MUE\xa0471', 'MUE\xa0571', 'MUE\xa0609']"
4537,MUE,573,2,"['MUE\xa0472', 'MUE\xa0572', 'MUE\xa0609']"
4538,MUE,591,3,
4539,MUE,601,1-16,
4540,MUE,603,1-16,
4541,MUE,604,1-12,
4542,MUE,605,1-16,
4543,MUE,606,1-16,
4544,MUE,607,1-5,
4545,MUE,608,1-16,
4546,MUE,609,1-12,
4547,MUE,610,1-5,
4548,MUE,612,3,
4549,MUE,639,3,
4550,MUE,641,3,
4551,MUE,647,3,
4552,MUE,649,3,
4553,MUJ,180,2,
4554,MUJ,181,2,['MUJ\xa0180']
4555,MUJ,182,2,['MUJ\xa0181']
4556,MUJ,199,1-5,
4557,MUJ,270,2,
4558,MUJ,271,2,['MUJ\xa0270']
4559,MUJ,272,2,['MUJ\xa0271']
4560,MUJ,273,2,['MUJ\xa0270']
4561,MUJ,274,2,['MUJ\xa0273']
4562,MUJ,275,2,"['MUJ\xa0180', 'MUJ\xa0181', 'MUJ\xa0182']"
4563,MUJ,276,2,"['MUJ\xa0180', 'MUJ\xa0181', 'MUJ\xa0182']"
4564,MUJ,350,4,
4565,MUJ,351,4,
4566,MUJ,392,1-2,
4567,MUJ,395,1-2,
